Topic_Id,distance,Label
1503,0.11764705882352941,0
1503,0.14285714285714285,0
1503,0.1,0
1503,0.1111111111111111,0
1503,0.09523809523809523,0
1503,0.15789473684210525,0
1503,0.0625,0
1654,0.3333333333333333,1
1654,0.36363636363636365,1
1654,0.3333333333333333,1
1654,0.4,1
1654,0.875,1
1654,0.4117647058823529,1
1654,0.2857142857142857,0
1654,0.35714285714285715,1
1654,0.4444444444444444,1
1654,0.25,0
1654,0.1875,1
1654,0.3333333333333333,1
1654,0.2222222222222222,1
1654,0.5454545454545454,1
1654,0.16666666666666666,1
1654,0.35714285714285715,1
1654,0.625,1
1654,0.6666666666666666,1
1654,0.21428571428571427,1
1654,0.38461538461538464,1
1654,0.5,1
1654,0.21428571428571427,1
1728,0.35714285714285715,1
1728,0.2777777777777778,1
1728,0.3333333333333333,1
1728,0.5384615384615384,1
1728,0.3076923076923077,1
1728,0.38461538461538464,1
1728,0.36363636363636365,1
1728,0.5454545454545454,1
1728,0.45454545454545453,1
1728,0.4,1
1728,0.38461538461538464,1
1728,0.36363636363636365,1
1728,0.4117647058823529,1
1728,0.6666666666666666,1
1728,0.3684210526315789,1
1728,0.4375,1
1728,0.375,1
1728,0.38461538461538464,1
5320,0.23076923076923078,0
5320,0.16666666666666666,0
5320,0.0,0
5320,0.2,1
5320,0.0,0
5320,0.0,0
5320,0.23076923076923078,0
5320,0.3,1
5320,0.15384615384615385,0
5320,0.125,0
5320,0.23076923076923078,1
5320,0.21428571428571427,0
5320,0.10526315789473684,0
5320,0.11764705882352941,0
5320,0.4444444444444444,1
5320,0.07142857142857142,0
5320,0.26666666666666666,0
5320,0.2,0
5320,0.2,0
5320,0.07692307692307693,0
5320,0.3076923076923077,0
5320,0.23529411764705882,0
5320,0.125,0
5320,0.10526315789473684,0
2046,0.13333333333333333,0
2046,0.05,0
2046,0.09090909090909091,0
2046,0.3333333333333333,0
2046,0.1,0
2046,0.06666666666666667,0
2046,0.1875,0
2046,0.1,0
2046,0.08333333333333333,0
2046,0.08333333333333333,0
2046,0.2,0
2046,0.16666666666666666,0
2046,0.10526315789473684,0
2046,0.15384615384615385,0
2046,0.07692307692307693,0
2046,0.2,0
2046,0.16666666666666666,0
2046,0.2222222222222222,0
2046,0.16666666666666666,0
2046,0.14285714285714285,0
2046,0.2,0
2046,0.13333333333333333,0
2046,0.2222222222222222,0
2046,0.18181818181818182,0
2069,0.11764705882352941,0
2069,0.16666666666666666,0
2069,0.4375,1
2069,0.13333333333333333,0
2069,0.25,0
2069,0.15384615384615385,0
2069,0.26666666666666666,1
2069,0.23529411764705882,1
2069,0.14285714285714285,0
2069,0.23076923076923078,0
2069,0.11764705882352941,0
2069,0.23076923076923078,0
2069,0.18181818181818182,0
2069,0.18181818181818182,0
2069,0.23076923076923078,0
2069,0.23076923076923078,0
2069,0.25,0
2069,0.2727272727272727,1
2069,0.14285714285714285,0
2069,0.2222222222222222,0
2069,0.2,0
2633,0.18181818181818182,0
2633,0.14285714285714285,0
2633,0.06666666666666667,0
2633,0.1111111111111111,0
2633,0.1,0
2633,0.1,0
2633,0.2,0
2633,0.2,0
2633,0.26666666666666666,0
2633,0.0,0
2633,0.18181818181818182,0
2633,0.18181818181818182,0
2633,0.14285714285714285,0
2633,0.06666666666666667,0
2633,0.07692307692307693,0
2633,0.3,0
2633,0.06666666666666667,0
2633,0.14285714285714285,0
2633,0.1111111111111111,0
2633,0.25,0
2633,0.2222222222222222,0
2633,0.18181818181818182,0
2633,0.16666666666666666,0
2633,0.16666666666666666,0
2633,0.07142857142857142,0
2651,0.13333333333333333,0
2651,0.23076923076923078,0
2651,0.3076923076923077,0
2651,0.36363636363636365,0
2651,0.21428571428571427,0
2651,0.21428571428571427,0
2651,0.23529411764705882,0
2651,0.25,1
2651,0.16666666666666666,0
2651,0.14285714285714285,0
2651,0.18181818181818182,0
2651,0.10526315789473684,0
2651,0.2,0
2651,0.3333333333333333,0
2651,0.25,1
2728,0.17647058823529413,0
2728,0.45454545454545453,1
2728,0.38461538461538464,1
2728,0.4,1
2728,0.3333333333333333,1
2728,0.35714285714285715,1
2728,0.3076923076923077,1
2728,0.25,1
2728,0.2857142857142857,1
2728,0.36363636363636365,1
2728,0.3076923076923077,1
2728,0.36363636363636365,0
2728,0.5384615384615384,1
2728,0.05263157894736842,0
2728,0.08333333333333333,0
2832,0.25,0
2832,0.16666666666666666,0
2832,0.15789473684210525,0
2832,0.16666666666666666,0
2832,0.11764705882352941,0
2832,0.14285714285714285,0
2832,0.2,1
2832,0.23529411764705882,1
2832,0.05555555555555555,0
2832,0.15384615384615385,0
2832,0.0625,0
2832,0.15,0
2832,0.16666666666666666,0
2832,0.10526315789473684,0
2832,0.15384615384615385,0
2832,0.14285714285714285,0
2832,0.13333333333333333,0
2832,0.14285714285714285,0
2832,0.07692307692307693,0
2832,0.14285714285714285,0
2832,0.125,0
2832,0.05263157894736842,0
2832,0.13333333333333333,0
2832,0.05,0
2832,0.21428571428571427,1
3211,0.09090909090909091,0
3211,0.15384615384615385,1
3211,0.2222222222222222,1
3211,0.18181818181818182,0
3211,0.07692307692307693,0
3211,0.18181818181818182,0
3211,0.18181818181818182,0
3211,0.15789473684210525,0
3211,0.06666666666666667,0
3211,0.23076923076923078,0
3211,0.18181818181818182,0
3211,0.09090909090909091,0
3211,0.06666666666666667,0
3211,0.11764705882352941,0
3211,0.0625,0
3211,0.16666666666666666,0
3404,0.14285714285714285,1
3404,0.1111111111111111,0
3404,0.09090909090909091,0
3404,0.14285714285714285,0
3404,0.11764705882352941,0
3404,0.06666666666666667,0
3404,0.18181818181818182,1
3404,0.14285714285714285,0
3404,0.07142857142857142,0
3404,0.18181818181818182,0
3404,0.05555555555555555,0
3404,0.058823529411764705,0
3404,0.1,0
3404,0.08333333333333333,0
3404,0.1111111111111111,0
3404,0.18181818181818182,0
3404,0.14285714285714285,0
3404,0.15,0
3404,0.07142857142857142,0
3404,0.17647058823529413,0
3786,0.35714285714285715,1
3786,0.3076923076923077,0
3786,0.1875,1
3786,0.15789473684210525,1
3786,0.3333333333333333,1
3786,0.5555555555555556,1
3786,0.5,1
3786,0.25,1
3786,0.3125,1
3786,0.17391304347826086,0
3786,0.5,1
3786,0.2857142857142857,1
3786,0.45454545454545453,1
3786,0.14285714285714285,1
3786,0.21428571428571427,1
3786,0.35714285714285715,1
3786,0.38461538461538464,1
3786,0.2,0
3786,0.4666666666666667,1
3786,0.25,1
3922,0.23076923076923078,0
3922,0.23076923076923078,0
3922,0.14285714285714285,0
3922,0.23529411764705882,0
3922,0.18181818181818182,0
3922,0.1875,0
3922,0.13333333333333333,0
3922,0.15,0
3922,0.23076923076923078,0
3922,0.16666666666666666,0
3922,0.125,0
3922,0.1111111111111111,0
3922,0.15,0
3922,0.10526315789473684,0
3922,0.26666666666666666,0
3922,0.1875,0
3922,0.1875,0
3922,0.15,0
3922,0.2222222222222222,0
3922,0.14285714285714285,0
3922,0.125,0
3922,0.23076923076923078,0
3922,0.2,0
3922,0.16666666666666666,0
3922,0.18181818181818182,0
3963,0.23076923076923078,0
3963,0.45454545454545453,1
3963,0.3076923076923077,1
3963,0.5,1
3963,0.2,0
3963,0.11764705882352941,0
3963,0.4,1
3963,0.29411764705882354,1
3963,0.2,1
3963,0.3333333333333333,1
3963,0.5454545454545454,1
3963,0.3333333333333333,1
3963,0.2,0
3963,0.14285714285714285,0
3963,0.46153846153846156,0
3963,0.38461538461538464,1
3963,0.3333333333333333,1
3963,0.2,0
3963,0.38461538461538464,1
3963,0.15384615384615385,0
4062,0.08333333333333333,0
4062,0.2,0
4062,0.09090909090909091,0
4062,0.15384615384615385,0
4062,0.2,1
4062,0.1,1
4062,0.25,0
4062,0.09090909090909091,0
4062,0.3,1
4062,0.07692307692307693,0
4062,0.0625,1
4062,0.4444444444444444,1
4062,0.09090909090909091,0
4062,0.07692307692307693,0
4062,0.2,0
4062,0.21428571428571427,0
4062,0.06666666666666667,0
4062,0.1,0
4135,0.15384615384615385,0
4135,0.23076923076923078,0
4135,0.25,0
4135,0.25,0
4135,0.16666666666666666,0
4135,0.2,0
4135,0.08333333333333333,0
4135,0.14285714285714285,0
4135,0.16666666666666666,0
4135,0.09090909090909091,0
4135,0.25,0
4135,0.2,0
4135,0.3,0
4135,0.25,0
4135,0.375,0
4135,0.3333333333333333,0
4135,0.2,0
4135,0.1111111111111111,0
4135,0.09090909090909091,0
4135,0.2222222222222222,0
4135,0.3,0
4135,0.11764705882352941,0
4135,0.2,0
4135,0.2222222222222222,0
4135,0.2,0
4135,0.25,0
4135,0.07142857142857142,0
4220,0.1111111111111111,0
4220,0.3333333333333333,1
4220,0.36363636363636365,1
4220,0.125,0
4220,0.17647058823529413,0
4220,0.26666666666666666,0
4220,0.23076923076923078,0
4220,0.2,0
4220,0.18181818181818182,0
4220,0.13333333333333333,0
4220,0.11764705882352941,0
4220,0.25,1
4220,0.21428571428571427,1
4220,0.36363636363636365,1
4220,0.18181818181818182,1
4220,0.26666666666666666,1
4220,0.16666666666666666,1
4220,0.26666666666666666,0
4220,0.13333333333333333,0
4220,0.1,0
4220,0.16666666666666666,0
4220,0.18181818181818182,0
4220,0.08695652173913043,0
4220,0.14285714285714285,0
4220,0.26666666666666666,0
4385,0.14285714285714285,0
4385,0.15384615384615385,0
4385,0.13333333333333333,0
4385,0.18181818181818182,0
4385,0.1875,0
4385,0.13333333333333333,0
4385,0.15,0
4385,0.1111111111111111,0
4385,0.16666666666666666,0
4385,0.13333333333333333,0
4385,0.26666666666666666,0
4385,0.16666666666666666,0
4385,0.15384615384615385,0
4385,0.18181818181818182,0
4385,0.17647058823529413,0
4385,0.2,0
4385,0.1875,0
4454,0.1,0
4454,0.09090909090909091,0
4454,0.2727272727272727,0
4454,0.11764705882352941,0
4454,0.06666666666666667,0
4454,0.11764705882352941,0
4454,0.09090909090909091,0
4454,0.15384615384615385,0
4454,0.07692307692307693,0
4454,0.16666666666666666,0
4454,0.05555555555555555,0
4454,0.15384615384615385,0
4454,0.0625,0
4454,0.13333333333333333,0
4454,0.0625,0
4454,0.09090909090909091,0
4454,0.07692307692307693,0
4454,0.05555555555555555,0
4454,0.11764705882352941,0
4454,0.09523809523809523,0
4454,0.14285714285714285,0
4454,0.0625,0
4454,0.16666666666666666,0
4454,0.1,0
4454,0.14285714285714285,0
4454,0.18181818181818182,0
4567,0.25,1
4567,0.3076923076923077,1
4567,0.2727272727272727,1
4567,0.13333333333333333,0
4567,0.4444444444444444,1
4567,0.3333333333333333,1
4567,0.11764705882352941,0
4567,0.11764705882352941,0
4567,0.125,0
4567,0.25,1
4567,0.6666666666666666,1
4567,0.21428571428571427,1
4567,0.35714285714285715,1
4567,0.21428571428571427,0
4567,0.2,1
4567,0.2727272727272727,1
4567,0.26666666666666666,1
4567,0.15384615384615385,0
4567,0.3125,1
4613,0.1111111111111111,0
4613,0.1111111111111111,0
4613,0.1,0
4613,0.16666666666666666,0
4613,0.2,0
4613,0.0625,0
4613,0.16666666666666666,0
4613,0.23076923076923078,1
4613,0.07692307692307693,0
4613,0.09090909090909091,0
4816,0.25,1
4816,0.16666666666666666,1
4816,0.18181818181818182,0
4816,0.16666666666666666,1
4816,0.1,1
4816,0.08333333333333333,0
4816,0.07142857142857142,0
4816,0.05555555555555555,0
4816,0.14285714285714285,0
4816,0.11764705882352941,0
4816,0.16666666666666666,0
4816,0.2,0
4816,0.3076923076923077,0
4816,0.3333333333333333,0
4816,0.0,0
4816,0.16666666666666666,0
4816,0.13333333333333333,0
4816,0.16666666666666666,0
4816,0.21428571428571427,0
4816,0.08333333333333333,0
4816,0.08333333333333333,0
4816,0.06666666666666667,0
4816,0.1111111111111111,0
4816,0.06666666666666667,0
4816,0.13333333333333333,0
4816,0.16666666666666666,0
4816,0.16666666666666666,0
4937,0.11764705882352941,0
4937,0.3333333333333333,0
4937,0.16666666666666666,0
4937,0.2857142857142857,0
4937,0.15384615384615385,0
4937,0.11764705882352941,0
4937,0.3076923076923077,0
4937,0.23076923076923078,0
4937,0.16666666666666666,0
4937,0.2,0
4937,0.1111111111111111,0
4937,0.23076923076923078,0
4937,0.23076923076923078,0
4937,0.18181818181818182,0
4937,0.11764705882352941,0
4937,0.14285714285714285,0
5211,0.23529411764705882,1
5211,0.42857142857142855,1
5211,0.2222222222222222,0
5211,0.29411764705882354,0
5211,0.21052631578947367,0
5211,0.5454545454545454,1
5211,0.35714285714285715,1
5211,0.35714285714285715,1
5211,0.29411764705882354,1
5211,0.2222222222222222,0
5211,0.26666666666666666,0
5211,0.2857142857142857,0
5211,0.1875,0
5211,0.2777777777777778,0
5211,0.1875,0
5211,0.5384615384615384,0
5211,0.21052631578947367,1
5211,0.3076923076923077,0
5211,0.45454545454545453,0
5211,0.25,0
5273,0.09090909090909091,0
5273,0.09090909090909091,0
5273,0.14285714285714285,0
5273,0.125,0
5273,0.14285714285714285,0
5273,0.09090909090909091,0
5273,0.125,0
5273,0.125,0
5273,0.25,0
5273,0.15384615384615385,0
5273,0.1111111111111111,0
5273,0.15384615384615385,0
5273,0.1111111111111111,0
5273,0.2727272727272727,0
5273,0.18181818181818182,0
5273,0.1111111111111111,0
5273,0.07692307692307693,0
5273,0.125,0
5273,0.1111111111111111,0
5273,0.125,0
5273,0.1,0
5273,0.14285714285714285,0
5273,0.07142857142857142,0
5273,0.1111111111111111,0
5273,0.125,0
5273,0.1111111111111111,0
5273,0.125,0
