Topic_Id,distance,Label
122,0.2727272727272727,1
122,0.25,1
122,0.17647058823529413,0
122,0.4,1
122,0.2727272727272727,1
122,0.23076923076923078,1
122,0.36363636363636365,1
122,0.16666666666666666,1
122,0.4,1
122,0.1111111111111111,1
122,0.1111111111111111,0
122,0.07692307692307693,1
122,0.3,1
122,0.1111111111111111,1
122,0.1111111111111111,1
122,0.07142857142857142,1
122,0.1111111111111111,0
122,0.375,1
122,0.1111111111111111,0
122,0.08333333333333333,0
122,0.2222222222222222,1
122,0.1111111111111111,1
122,0.42857142857142855,1
122,0.18181818181818182,1
122,0.42857142857142855,1
122,0.375,1
122,0.18181818181818182,1
122,0.1111111111111111,1
122,0.16666666666666666,1
122,0.36363636363636365,1
122,0.15384615384615385,1
122,0.1111111111111111,0
122,0.21428571428571427,1
122,0.09090909090909091,0
122,0.25,1
122,0.16666666666666666,1
122,0.13333333333333333,1
122,0.25,1
122,0.16666666666666666,1
122,0.14285714285714285,1
122,0.15384615384615385,1
122,0.21052631578947367,1
122,0.16666666666666666,1
122,0.18181818181818182,1
122,0.25,0
122,0.08333333333333333,0
122,0.3333333333333333,1
122,0.13333333333333333,0
122,0.1,0
122,0.058823529411764705,1
122,0.13333333333333333,1
122,0.0,0
122,0.36363636363636365,1
122,0.26666666666666666,1
122,0.13333333333333333,1
122,0.29411764705882354,0
122,0.5555555555555556,1
122,0.3,1
122,0.23076923076923078,1
122,0.08333333333333333,0
122,0.058823529411764705,1
122,0.2,1
122,0.07692307692307693,0
122,0.3,1
122,0.09090909090909091,0
122,0.2222222222222222,1
122,0.3,1
122,0.1,1
122,0.07692307692307693,1
122,0.2727272727272727,1
122,0.3,1
122,0.4166666666666667,1
122,0.15384615384615385,1
122,0.3333333333333333,1
137,0.1,0
137,0.11764705882352941,0
137,0.17647058823529413,0
137,0.07692307692307693,0
137,0.1,0
137,0.14285714285714285,0
137,0.17647058823529413,1
137,0.07692307692307693,0
137,0.125,1
137,0.17647058823529413,0
137,0.16666666666666666,0
137,0.2,1
137,0.16666666666666666,0
137,0.3125,1
137,0.07692307692307693,0
137,0.09090909090909091,0
137,0.16666666666666666,0
137,0.11764705882352941,0
137,0.1,0
137,0.16666666666666666,1
137,0.1111111111111111,0
137,0.08333333333333333,0
137,0.09090909090909091,0
137,0.18181818181818182,1
137,0.18181818181818182,1
137,0.18181818181818182,1
137,0.16666666666666666,1
137,0.125,1
137,0.2222222222222222,0
137,0.2,1
137,0.18181818181818182,0
137,0.16666666666666666,0
137,0.09090909090909091,0
137,0.1111111111111111,0
137,0.13333333333333333,1
137,0.058823529411764705,1
137,0.18181818181818182,0
137,0.11764705882352941,0
137,0.13333333333333333,0
137,0.07692307692307693,0
137,0.1,0
137,0.09090909090909091,0
137,0.2222222222222222,0
137,0.07692307692307693,0
137,0.2,0
137,0.1,0
137,0.18181818181818182,0
137,0.15384615384615385,0
137,0.08333333333333333,1
137,0.17647058823529413,0
137,0.14285714285714285,0
137,0.1,0
137,0.07692307692307693,0
137,0.125,0
137,0.08333333333333333,0
137,0.09090909090909091,0
137,0.15384615384615385,0
137,0.13333333333333333,0
137,0.21428571428571427,0
137,0.07142857142857142,0
137,0.1,0
137,0.11764705882352941,0
137,0.07692307692307693,0
137,0.08333333333333333,0
137,0.11764705882352941,0
137,0.1111111111111111,0
137,0.13333333333333333,1
137,0.1111111111111111,0
137,0.08333333333333333,0
137,0.25,1
137,0.16666666666666666,0
137,0.08333333333333333,0
137,0.2,0
137,0.09090909090909091,0
137,0.4444444444444444,1
137,0.1111111111111111,0
137,0.1,0
137,0.1111111111111111,0
137,0.0625,0
137,0.07142857142857142,0
147,0.125,0
147,0.08333333333333333,0
147,0.14285714285714285,0
147,0.10526315789473684,0
147,0.10526315789473684,0
147,0.11764705882352941,0
147,0.2,0
147,0.15,0
147,0.13333333333333333,0
147,0.16666666666666666,0
150,0.19047619047619047,0
150,0.26666666666666666,0
150,0.25,0
150,0.21428571428571427,0
150,0.3333333333333333,0
150,0.38461538461538464,0
150,0.3076923076923077,0
150,0.29411764705882354,0
150,0.3076923076923077,0
150,0.25,0
162,0.14285714285714285,0
162,0.25,0
162,0.11764705882352941,0
162,0.05555555555555555,0
162,0.11764705882352941,0
162,0.11764705882352941,0
162,0.21052631578947367,0
162,0.1111111111111111,0
162,0.2222222222222222,0
162,0.18181818181818182,0
167,0.13333333333333333,0
167,0.18181818181818182,0
167,0.14285714285714285,0
167,0.16666666666666666,0
167,0.11764705882352941,0
167,0.15384615384615385,1
181,0.3333333333333333,0
181,0.3333333333333333,1
181,0.3,0
181,0.2222222222222222,0
181,0.36363636363636365,0
181,0.7142857142857143,1
181,0.2222222222222222,0
181,0.3,0
181,0.2727272727272727,0
210,0.21428571428571427,0
210,0.21428571428571427,0
210,0.16666666666666666,0
210,0.125,0
210,0.23076923076923078,0
210,0.21428571428571427,0
210,0.16666666666666666,0
210,0.14285714285714285,0
227,0.13333333333333333,0
227,0.16666666666666666,0
227,0.16666666666666666,0
227,0.07142857142857142,0
227,0.09090909090909091,0
227,0.2,0
227,0.2,0
227,0.0625,0
227,0.09090909090909091,0
227,0.2,0
231,0.23809523809523808,1
231,0.18181818181818182,0
231,0.42105263157894735,1
231,0.4,1
231,0.47058823529411764,1
231,0.17647058823529413,0
231,0.25,1
231,0.1875,0
231,0.2,1
231,0.26666666666666666,1
231,0.18181818181818182,0
231,0.3333333333333333,0
231,0.21428571428571427,0
231,0.3076923076923077,1
231,0.2,1
231,0.3,1
231,0.3333333333333333,1
231,0.4,0
231,0.5454545454545454,1
231,0.23076923076923078,0
231,0.25,0
231,0.17647058823529413,0
231,0.25,1
231,0.375,1
231,0.3125,1
231,0.2857142857142857,0
231,0.23076923076923078,0
231,0.13333333333333333,0
231,0.2222222222222222,1
231,0.0625,0
231,0.09523809523809523,1
231,0.1875,1
231,0.2222222222222222,1
231,0.23529411764705882,1
231,0.16666666666666666,0
231,0.23076923076923078,1
231,0.3333333333333333,1
231,0.26666666666666666,1
231,0.18181818181818182,0
231,0.1875,1
231,0.23529411764705882,1
231,0.125,1
231,0.09090909090909091,0
231,0.21428571428571427,0
231,0.21428571428571427,0
231,0.23076923076923078,0
231,0.3333333333333333,1
231,0.23076923076923078,1
231,0.26666666666666666,1
231,0.18181818181818182,0
231,0.1875,0
231,0.3,0
231,0.15384615384615385,0
231,0.2,0
231,0.3125,1
231,0.2727272727272727,1
231,0.3076923076923077,0
231,0.3333333333333333,1
231,0.2857142857142857,1
231,0.2222222222222222,1
231,0.13333333333333333,0
231,0.2,0
231,0.2,0
231,0.17647058823529413,1
231,0.36363636363636365,1
231,0.36363636363636365,1
231,0.2727272727272727,1
231,0.16666666666666666,0
231,0.14285714285714285,1
231,0.21428571428571427,1
231,0.26666666666666666,1
231,0.2777777777777778,1
231,0.42857142857142855,1
231,0.14285714285714285,1
231,0.1875,1
231,0.18181818181818182,0
231,0.16666666666666666,0
231,0.23076923076923078,1
231,0.14285714285714285,0
231,0.18181818181818182,0
231,0.2,0
231,0.21052631578947367,1
231,0.23529411764705882,1
231,0.2,0
231,0.2,1
231,0.14285714285714285,0
231,0.35,1
231,0.14285714285714285,0
231,0.29411764705882354,1
231,0.15789473684210525,0
231,0.25,1
231,0.2,0
231,0.1875,0
237,0.18181818181818182,1
237,0.18181818181818182,0
237,0.07692307692307693,0
237,0.07692307692307693,0
237,0.1111111111111111,0
237,0.25,1
237,0.14285714285714285,0
237,0.1111111111111111,1
237,0.09090909090909091,0
237,0.1111111111111111,0
237,0.11764705882352941,1
237,0.07142857142857142,1
237,0.1,0
237,0.2222222222222222,1
237,0.09090909090909091,1
237,0.09090909090909091,1
237,0.09090909090909091,1
237,0.07142857142857142,1
237,0.058823529411764705,0
237,0.2,1
237,0.3,0
237,0.18181818181818182,0
237,0.06666666666666667,0
237,0.07142857142857142,0
237,0.11764705882352941,0
237,0.25,0
237,0.08333333333333333,0
237,0.13333333333333333,0
237,0.1111111111111111,0
237,0.1,0
237,0.1111111111111111,0
237,0.25,1
237,0.1,0
237,0.1,1
237,0.2,0
237,0.18181818181818182,1
237,0.16666666666666666,1
237,0.1,1
237,0.14285714285714285,0
237,0.08333333333333333,0
237,0.1,0
237,0.07692307692307693,0
237,0.1111111111111111,0
237,0.18181818181818182,0
237,0.4444444444444444,1
237,0.09090909090909091,0
237,0.1,1
237,0.1,0
237,0.0625,0
237,0.07692307692307693,0
237,0.1111111111111111,0
237,0.07142857142857142,0
237,0.1111111111111111,1
237,0.1,1
237,0.0,0
237,0.09090909090909091,1
237,0.07692307692307693,0
237,0.16666666666666666,1
237,0.125,1
237,0.2,0
237,0.1,0
237,0.1111111111111111,1
237,0.1111111111111111,1
237,0.25,0
237,0.1111111111111111,1
237,0.1,1
237,0.07692307692307693,0
237,0.08333333333333333,0
237,0.08333333333333333,0
237,0.07142857142857142,0
237,0.1111111111111111,1
237,0.09090909090909091,0
238,0.1111111111111111,0
238,0.15384615384615385,0
238,0.07692307692307693,0
238,0.1,0
238,0.1111111111111111,0
238,0.09090909090909091,0
238,0.09090909090909091,0
238,0.1,0
238,0.09090909090909091,0
238,0.09090909090909091,0
238,0.11764705882352941,0
238,0.1,0
238,0.07692307692307693,0
238,0.06666666666666667,0
238,0.15384615384615385,0
238,0.08333333333333333,0
238,0.0625,0
238,0.07692307692307693,0
238,0.08333333333333333,0
238,0.07692307692307693,0
238,0.15384615384615385,1
238,0.2,1
238,0.09090909090909091,0
238,0.1,0
238,0.08333333333333333,0
238,0.1,0
238,0.2,0
238,0.07142857142857142,0
238,0.06666666666666667,0
238,0.10526315789473684,0
238,0.1,1
238,0.15384615384615385,1
238,0.15384615384615385,0
238,0.1111111111111111,0
238,0.11764705882352941,1
238,0.21428571428571427,1
238,0.18181818181818182,0
238,0.09090909090909091,0
238,0.14285714285714285,1
238,0.18181818181818182,0
238,0.2,0
238,0.10526315789473684,0
238,0.058823529411764705,0
238,0.1111111111111111,0
238,0.0625,0
238,0.07142857142857142,0
238,0.25,1
238,0.3,1
238,0.07692307692307693,0
238,0.14285714285714285,0
238,0.16666666666666666,0
238,0.2,0
238,0.08333333333333333,0
238,0.11764705882352941,0
238,0.3076923076923077,0
238,0.07692307692307693,0
238,0.1111111111111111,0
238,0.09090909090909091,0
238,0.08333333333333333,0
238,0.1,0
238,0.0625,1
238,0.3,0
238,0.1875,0
238,0.21428571428571427,0
238,0.13333333333333333,0
238,0.2727272727272727,1
238,0.14285714285714285,0
238,0.13333333333333333,1
238,0.2,0
238,0.2,0
238,0.08333333333333333,0
238,0.17647058823529413,1
238,0.10526315789473684,0
238,0.13333333333333333,0
238,0.25,1
238,0.08333333333333333,0
238,0.16666666666666666,0
238,0.23076923076923078,0
238,0.07142857142857142,0
238,0.23076923076923078,1
238,0.21428571428571427,0
238,0.3125,0
238,0.0,0
238,0.15789473684210525,0
238,0.21428571428571427,0
238,0.07692307692307693,0
238,0.21428571428571427,0
238,0.08333333333333333,0
238,0.08333333333333333,0
238,0.07142857142857142,0
238,0.07692307692307693,0
238,0.06666666666666667,0
238,0.07142857142857142,0
238,0.10526315789473684,0
238,0.07142857142857142,0
238,0.14285714285714285,0
238,0.09090909090909091,0
240,0.1875,0
240,0.07692307692307693,0
240,0.35714285714285715,0
240,0.13333333333333333,0
240,0.14285714285714285,0
240,0.1111111111111111,0
240,0.1875,0
240,0.125,0
240,0.15384615384615385,0
240,0.07692307692307693,0
277,0.08333333333333333,0
277,0.08333333333333333,0
277,0.15384615384615385,0
277,0.15789473684210525,0
277,0.1,0
277,0.09090909090909091,0
277,0.18181818181818182,0
277,0.07692307692307693,0
277,0.11764705882352941,0
277,0.06666666666666667,0
277,0.1,0
277,0.2222222222222222,0
277,0.125,0
277,0.125,0
277,0.09090909090909091,0
277,0.15384615384615385,0
277,0.2,0
277,0.08333333333333333,0
277,0.1,0
277,0.05555555555555555,0
277,0.0625,0
277,0.13333333333333333,0
277,0.14285714285714285,0
277,0.14285714285714285,0
277,0.09090909090909091,0
277,0.06666666666666667,0
277,0.1111111111111111,0
277,0.0625,0
277,0.07142857142857142,0
277,0.07142857142857142,0
277,0.058823529411764705,0
277,0.058823529411764705,0
277,0.1111111111111111,0
277,0.0625,0
277,0.07692307692307693,0
277,0.14285714285714285,1
277,0.09090909090909091,0
277,0.07692307692307693,0
277,0.11764705882352941,1
277,0.1,0
277,0.08333333333333333,0
277,0.1,0
277,0.07142857142857142,0
277,0.1,0
277,0.1,0
277,0.08333333333333333,0
277,0.16666666666666666,0
277,0.14285714285714285,0
277,0.07692307692307693,0
277,0.13333333333333333,0
277,0.05555555555555555,0
277,0.06666666666666667,0
277,0.125,0
277,0.06666666666666667,0
277,0.14285714285714285,0
277,0.05,0
277,0.06666666666666667,0
277,0.0625,0
277,0.07142857142857142,0
277,0.09523809523809523,0
277,0.08333333333333333,0
277,0.09090909090909091,0
277,0.1111111111111111,0
277,0.1111111111111111,0
277,0.16666666666666666,0
277,0.1111111111111111,0
277,0.07142857142857142,0
277,0.09090909090909091,0
277,0.05263157894736842,0
277,0.08333333333333333,0
277,0.08333333333333333,0
277,0.05263157894736842,0
277,0.13333333333333333,0
277,0.1,0
277,0.06666666666666667,0
277,0.2,0
277,0.0625,0
277,0.0625,0
277,0.15384615384615385,0
277,0.07692307692307693,0
277,0.09090909090909091,0
277,0.05263157894736842,0
277,0.08333333333333333,0
277,0.13333333333333333,0
277,0.18181818181818182,0
277,0.07142857142857142,0
277,0.1111111111111111,0
277,0.058823529411764705,0
277,0.14285714285714285,0
277,0.09090909090909091,0
277,0.07692307692307693,0
277,0.14285714285714285,0
277,0.1111111111111111,0
277,0.1111111111111111,0
277,0.08333333333333333,0
277,0.09090909090909091,0
277,0.05263157894736842,0
277,0.1111111111111111,0
277,0.125,0
281,0.1111111111111111,0
281,0.09090909090909091,0
281,0.125,0
281,0.125,0
281,0.058823529411764705,1
281,0.0625,0
281,0.16666666666666666,0
281,0.05,0
281,0.125,0
281,0.0625,0
281,0.16666666666666666,0
281,0.13333333333333333,0
281,0.1875,0
281,0.16666666666666666,0
281,0.2857142857142857,0
281,0.25,0
281,0.07142857142857142,0
281,0.11764705882352941,0
281,0.23529411764705882,0
281,0.07142857142857142,0
281,0.08333333333333333,0
281,0.08333333333333333,0
281,0.1111111111111111,0
281,0.07692307692307693,0
281,0.09090909090909091,0
281,0.18181818181818182,0
281,0.13333333333333333,0
281,0.058823529411764705,0
281,0.09090909090909091,0
281,0.0625,0
281,0.14285714285714285,0
281,0.125,0
281,0.08333333333333333,0
281,0.11764705882352941,0
281,0.11764705882352941,0
281,0.07692307692307693,0
281,0.13333333333333333,0
281,0.09090909090909091,0
281,0.07142857142857142,0
281,0.16666666666666666,0
281,0.1111111111111111,0
281,0.1111111111111111,0
281,0.1,0
281,0.25,0
281,0.09090909090909091,0
281,0.1111111111111111,0
281,0.1,0
281,0.07692307692307693,0
281,0.13333333333333333,0
281,0.1111111111111111,0
281,0.1111111111111111,0
281,0.15384615384615385,0
281,0.18181818181818182,0
281,0.23076923076923078,0
281,0.05555555555555555,0
281,0.1,0
281,0.05263157894736842,0
281,0.3333333333333333,1
281,0.07142857142857142,0
281,0.08333333333333333,0
281,0.125,0
281,0.07692307692307693,0
281,0.06666666666666667,0
281,0.05,0
281,0.06666666666666667,0
281,0.07142857142857142,0
281,0.08333333333333333,0
281,0.21428571428571427,0
281,0.1,0
281,0.15384615384615385,0
281,0.05555555555555555,0
281,0.06666666666666667,0
281,0.07142857142857142,0
281,0.1,0
281,0.09090909090909091,0
281,0.09090909090909091,0
281,0.16666666666666666,0
281,0.09090909090909091,0
281,0.1,0
281,0.15384615384615385,0
281,0.13333333333333333,0
281,0.14285714285714285,0
281,0.1,0
281,0.15384615384615385,0
281,0.08333333333333333,0
281,0.08333333333333333,0
281,0.18181818181818182,0
281,0.15384615384615385,0
281,0.09090909090909091,0
281,0.21428571428571427,0
281,0.07692307692307693,0
281,0.125,0
281,0.1111111111111111,0
281,0.05555555555555555,0
281,0.05263157894736842,0
281,0.07692307692307693,0
281,0.0,0
294,0.35714285714285715,1
294,0.26666666666666666,1
294,0.6666666666666666,1
294,0.3333333333333333,0
294,0.25,1
294,0.23076923076923078,1
294,0.36363636363636365,1
294,0.13333333333333333,1
294,0.15789473684210525,0
294,0.23076923076923078,1
294,0.5,1
294,0.3076923076923077,0
294,0.26666666666666666,1
294,0.35714285714285715,1
294,0.21052631578947367,0
294,0.15384615384615385,0
294,0.18181818181818182,1
294,0.3,0
294,0.2,1
294,0.38461538461538464,1
294,0.5,1
294,0.14285714285714285,1
294,0.16666666666666666,0
294,0.16666666666666666,0
294,0.45454545454545453,1
294,0.2857142857142857,0
294,0.3333333333333333,0
294,0.13333333333333333,0
294,0.23076923076923078,0
294,0.25,0
294,0.2727272727272727,0
294,0.23076923076923078,0
294,0.16666666666666666,0
294,0.21052631578947367,0
294,0.13636363636363635,0
294,0.23076923076923078,1
294,0.16666666666666666,1
294,0.5,1
294,0.625,1
294,0.25,1
294,0.5,1
294,0.5454545454545454,1
294,0.2857142857142857,1
294,0.21428571428571427,1
294,0.18181818181818182,1
294,0.15384615384615385,0
294,0.4166666666666667,1
294,0.16666666666666666,0
294,0.36363636363636365,1
294,0.18181818181818182,0
294,0.3,1
294,0.2857142857142857,1
294,0.3333333333333333,1
294,0.25,0
294,0.4444444444444444,0
294,0.18181818181818182,1
294,0.16666666666666666,0
294,0.23076923076923078,1
294,0.18181818181818182,0
294,0.25,1
294,0.45454545454545453,1
294,0.3333333333333333,1
294,0.3076923076923077,1
294,0.15384615384615385,0
294,0.35714285714285715,1
294,0.15,1
294,0.3333333333333333,1
294,0.2857142857142857,1
294,0.3076923076923077,1
294,0.18181818181818182,0
294,0.2,1
294,0.16666666666666666,1
294,0.3076923076923077,1
294,0.23529411764705882,1
294,0.23529411764705882,1
294,0.1875,0
294,0.45454545454545453,1
294,0.36363636363636365,0
294,0.3333333333333333,1
294,0.3333333333333333,0
294,0.35714285714285715,0
294,0.35714285714285715,1
294,0.21428571428571427,1
294,0.3125,1
294,0.4375,1
294,0.26666666666666666,1
294,0.15,1
294,0.3076923076923077,1
294,0.16666666666666666,0
294,0.25,1
294,0.38461538461538464,1
294,0.3333333333333333,1
294,0.3333333333333333,1
297,0.16666666666666666,0
297,0.15384615384615385,1
297,0.2,1
297,0.15384615384615385,1
297,0.2,0
297,0.15,0
297,0.125,0
297,0.15384615384615385,0
297,0.21052631578947367,0
297,0.15789473684210525,0
297,0.21052631578947367,0
297,0.15,1
297,0.10526315789473684,0
297,0.18181818181818182,0
297,0.1875,0
297,0.16666666666666666,0
297,0.1111111111111111,0
297,0.1111111111111111,0
297,0.25,0
297,0.23076923076923078,1
297,0.16666666666666666,0
297,0.16666666666666666,1
297,0.16666666666666666,0
297,0.15384615384615385,0
297,0.1111111111111111,0
297,0.25,0
297,0.14285714285714285,0
297,0.14285714285714285,0
297,0.25,0
297,0.16666666666666666,0
297,0.15384615384615385,0
297,0.1111111111111111,0
297,0.125,0
297,0.2,0
297,0.18181818181818182,0
297,0.25,0
297,0.13333333333333333,0
297,0.2727272727272727,0
297,0.1875,0
297,0.15384615384615385,0
297,0.2222222222222222,0
297,0.16666666666666666,0
297,0.125,0
297,0.11764705882352941,0
297,0.16666666666666666,0
297,0.21428571428571427,0
297,0.2,0
297,0.2,0
297,0.2,0
297,0.17647058823529413,0
297,0.2727272727272727,0
297,0.2857142857142857,0
297,0.2,0
297,0.15789473684210525,0
297,0.1875,0
297,0.1111111111111111,0
297,0.15384615384615385,0
297,0.15789473684210525,0
297,0.14285714285714285,0
297,0.125,0
297,0.25,0
297,0.16666666666666666,0
297,0.14285714285714285,0
297,0.23076923076923078,0
297,0.16666666666666666,0
297,0.15384615384615385,0
297,0.16666666666666666,1
297,0.2,1
297,0.21428571428571427,1
297,0.15789473684210525,1
297,0.2,0
297,0.3,0
297,0.25,0
297,0.2,0
297,0.16666666666666666,0
297,0.3076923076923077,0
297,0.3333333333333333,0
297,0.2,0
297,0.2,0
297,0.2,0
297,0.1875,0
297,0.2857142857142857,0
297,0.2857142857142857,0
297,0.2,0
297,0.16666666666666666,0
297,0.3333333333333333,0
297,0.3,0
297,0.14285714285714285,0
297,0.2,0
297,0.2,0
297,0.1111111111111111,0
297,0.2,0
297,0.15384615384615385,0
306,0.18181818181818182,0
306,0.14285714285714285,0
306,0.16666666666666666,0
306,0.25,0
306,0.07692307692307693,0
306,0.08333333333333333,0
306,0.18181818181818182,0
306,0.1,0
307,0.26666666666666666,0
307,0.21052631578947367,1
307,0.1875,0
307,0.26666666666666666,0
307,0.14285714285714285,0
307,0.21428571428571427,0
307,0.35714285714285715,0
307,0.25,0
307,0.2,0
311,0.23076923076923078,0
311,0.2,0
311,0.23529411764705882,0
311,0.1875,0
311,0.15789473684210525,0
311,0.15,0
311,0.25,0
311,0.15789473684210525,0
311,0.2,0
311,0.21428571428571427,0
320,0.14285714285714285,0
320,0.2,0
320,0.3333333333333333,0
320,0.16666666666666666,0
320,0.15384615384615385,0
320,0.1111111111111111,0
320,0.13333333333333333,0
320,0.1111111111111111,0
320,0.16666666666666666,0
320,0.25,0
321,0.09523809523809523,0
321,0.16666666666666666,0
321,0.09523809523809523,0
321,0.15384615384615385,0
321,0.25,0
321,0.125,0
321,0.1875,0
321,0.07142857142857142,0
321,0.13333333333333333,0
321,0.058823529411764705,0
322,0.14285714285714285,0
322,0.3333333333333333,1
322,0.25,0
322,0.21428571428571427,0
322,0.36363636363636365,1
322,0.23076923076923078,0
322,0.3333333333333333,1
322,0.2,1
322,0.15384615384615385,1
322,0.36363636363636365,1
322,0.6666666666666666,1
322,0.23076923076923078,0
322,0.6666666666666666,1
322,0.21428571428571427,0
322,0.25,0
322,0.17647058823529413,0
322,0.125,0
322,0.25,0
322,0.1875,0
322,0.4444444444444444,1
322,0.4444444444444444,1
322,0.4,1
322,0.2222222222222222,1
322,0.36363636363636365,1
322,0.2,0
322,0.16666666666666666,0
322,0.3076923076923077,1
322,0.18181818181818182,0
322,0.16666666666666666,0
322,0.2,0
322,0.16666666666666666,0
322,0.2,0
322,0.2727272727272727,0
322,0.5555555555555556,1
322,0.26666666666666666,1
322,0.4,1
322,0.26666666666666666,1
322,0.16666666666666666,0
322,0.5555555555555556,1
322,0.3333333333333333,1
322,0.3,0
322,0.23076923076923078,0
322,0.2727272727272727,0
322,0.3076923076923077,1
322,0.2,1
322,0.1875,0
322,0.1875,1
322,0.18181818181818182,0
322,0.38461538461538464,1
322,0.13333333333333333,0
322,0.16666666666666666,1
322,0.2727272727272727,1
322,0.14285714285714285,0
322,0.16666666666666666,0
322,0.15384615384615385,1
322,0.36363636363636365,1
322,0.13333333333333333,0
322,0.23076923076923078,0
322,0.14285714285714285,0
322,0.25,1
322,0.23076923076923078,1
322,0.14285714285714285,0
322,0.3076923076923077,1
322,0.17647058823529413,0
322,0.23529411764705882,1
322,0.21052631578947367,0
322,0.15789473684210525,0
322,0.25,1
322,0.1111111111111111,0
322,0.16666666666666666,0
322,0.16666666666666666,0
322,0.3333333333333333,0
322,0.23076923076923078,0
322,0.21428571428571427,0
322,0.11764705882352941,0
322,0.23076923076923078,0
322,1.0,1
322,0.25,0
322,0.4,1
322,0.14285714285714285,0
322,0.23076923076923078,0
322,0.17647058823529413,0
322,0.3333333333333333,0
322,0.3,1
322,0.4,1
322,0.18181818181818182,0
322,0.5,1
322,0.2727272727272727,0
342,0.21428571428571427,1
342,0.13043478260869565,0
342,0.21428571428571427,0
342,0.09090909090909091,1
342,0.42857142857142855,1
342,0.16666666666666666,0
342,0.13333333333333333,1
342,0.1111111111111111,1
342,0.2,0
342,0.11764705882352941,0
342,0.13333333333333333,1
342,0.11764705882352941,0
342,0.15384615384615385,0
342,0.125,0
342,0.2,0
342,0.15384615384615385,0
342,0.13333333333333333,0
342,0.15384615384615385,0
342,0.15384615384615385,0
342,0.2,0
342,0.16666666666666666,0
342,0.2,0
342,0.2,0
