Topic_Id,distance,Label
137,0.1506401849870651,0
137,0.10163066979112656,0
137,0.07874460345594508,0
137,0.13627634143908646,0
137,0.0845798608014702,0
137,0.09193998174078082,0
137,0.15592892548708365,0
137,0.19635387997341897,0
137,0.2169338170113969,0
137,0.07244081925041986,0
137,0.09867961797986959,0
137,0.1021400742864553,0
137,0.07874460345594508,0
137,0.08704446792504217,0
137,0.12083223046959847,0
137,0.11234277891542778,0
137,0.15231415519375907,1
137,0.11234277891542778,0
137,0.08704446792504218,0
137,0.2523342014336961,1
137,0.17856621555757476,0
137,0.08704446792504218,0
137,0.2385534451960737,0
137,0.09349477497536718,0
137,0.4109954639349511,1
137,0.11234277891542777,0
137,0.10163066979112656,0
137,0.11234277891542777,0
137,0.07030492086459504,0
137,0.07734781234369076,0
147,0.1843427690896393,0
147,0.07734781234369076,0
147,0.1843427690896393,0
147,0.13829900239480242,0
147,0.15967317935024636,0
147,0.17489502352853264,0
147,0.29876035114318833,0
147,0.20760785877731233,0
147,0.19550810253926124,0
147,0.24718481334341982,0
150,0.1891385872961234,0
150,0.2746117864358066,0
150,0.2532094495161745,0
150,0.2169338170113969,0
150,0.33609692727625745,0
150,0.392181175971253,0
150,0.31125746752705374,0
150,0.27309680769994754,0
150,0.31125746752705374,0
150,0.2532094495161745,0
162,0.1443835552773867,0
162,0.26055567105626243,0
162,0.12442854619985261,0
162,0.05850970413367294,0
162,0.12442854619985261,0
162,0.12442854619985261,0
162,0.21288995074902353,0
162,0.11521554337793123,0
162,0.2735048338241809,0
162,0.18443191662261307,0
167,0.14291972952214924,0
167,0.18443191662261307,0
167,0.13627634143908646,0
167,0.17077611319011654,0
167,0.17795222025409319,0
167,0.15976420924144444,1
181,0.33609692727625745,0
181,0.33609692727625745,1
181,0.3041257418754935,0
181,0.3308343965731229,0
181,0.3808165329771114,0
181,0.7168117414430624,1
181,0.23773923857522397,0
181,0.3041257418754935,0
181,0.2798280652432878,0
210,0.22150013430590973,0
210,0.22150013430590973,0
210,0.16865689277472462,0
210,0.12735952979479354,0
210,0.24478531173455215,0
210,0.22150013430590973,0
210,0.16865689277472462,0
210,0.1506401849870651,0
227,0.14291972952214924,0
227,0.17077611319011654,0
227,0.17077611319011654,0
227,0.07397129483465995,0
227,0.09193998174078082,0
227,0.2638244299997872,0
227,0.2019930924979184,0
227,0.06655924660794856,0
227,0.09193998174078082,0
227,0.2019930924979184,0
231,0.24480913873083893,1
231,0.22894863316956598,0
231,0.4840212201023621,1
231,0.403871781982993,1
231,0.48114368389620416,1
231,0.179522658299189,0
231,0.2543164255971685,1
231,0.19280132317038093,0
231,0.20954240380710126,1
231,0.2746117864358066,1
231,0.18443191662261307,0
231,0.3408242166238352,0
231,0.25945709992413096,0
231,0.38631332085858966,1
231,0.20954240380710124,1
231,0.3041257418754935,1
231,0.3408242166238352,1
231,0.4112070550676187,0
231,0.5507796339456279,1
231,0.2329796548048752,0
231,0.3175817449949781,0
231,0.18340782662696314,0
231,0.31758174499497815,1
231,0.40735260428856745,1
231,0.3316500504151153,1
231,0.2912194185636897,0
231,0.2329796548048752,0
231,0.23763674512147528,0
231,0.3270024552992827,1
231,0.04723062045463176,0
231,0.07014234500259843,1
231,0.12647323090177523,1
231,0.352107778641109,1
231,0.3219237144118584,1
231,0.12536693798731732,0
231,0.3386813265914385,1
231,0.435475912365175,1
231,0.389943651786659,1
231,0.18443191662261307,0
231,0.19933326305280247,1
231,0.2960910682179625,1
231,0.13049436152984825,1
231,0.09349477497536716,0
231,0.22150013430590973,0
231,0.22150013430590973,0
231,0.23577033983032974,0
231,0.3408242166238352,1
231,0.23577033983032974,1
231,0.2853061909813609,1
231,0.18443191662261307,0
231,0.18271798609389983,0
231,0.3041257418754935,0
231,0.15592892548708362,0
231,0.20613696606828605,0
231,0.3501746267226755,1
231,0.275195812175023,1
231,0.3188827274930885,0
231,0.3563004293331381,1
231,0.388554144665772,1
231,0.3308343965731229,1
231,0.1304808286952537,0
231,0.2019930924979184,0
231,0.2019930924979184,0
231,0.2019261944271945,1
231,0.3808165329771114,1
231,0.3808165329771114,1
231,0.2798280652432878,1
231,0.2595784776110048,0
231,0.19426401541919766,1
231,0.19280132317038096,1
231,0.3253236011544374,1
231,0.47413371362134415,1
231,0.48817151267959547,1
231,0.1638937763651053,1
231,0.16865689277472462,1
231,0.18443191662261307,0
231,0.16839750037215276,0
231,0.23577033983032974,1
231,0.13049436152984825,0
231,0.18443191662261307,0
231,0.20954240380710124,0
231,0.2256597858379508,1
231,0.26050181704867925,1
231,0.20613696606828605,0
231,0.26962350629665754,1
231,0.15973937686327605,0
231,0.40798601099061815,1
231,0.1638937763651053,0
231,0.34568649611966407,1
231,0.13388243192443922,0
231,0.2995800525335756,1
231,0.20954240380710124,0
231,0.19280132317038093,0
237,0.19087406613020352,1
237,0.26942474918647663,0
237,0.07874460345594508,0
237,0.07874460345594508,0
237,0.10599213135093252,0
237,0.2532094495161745,1
237,0.14438355527738675,0
237,0.11234277891542777,1
237,0.09349477497536716,0
237,0.11234277891542777,0
237,0.2061131842638539,1
237,0.06655924660794856,1
237,0.10163066979112656,0
237,0.22576484600261607,1
237,0.09193998174078082,1
237,0.09193998174078082,1
237,0.09193998174078082,1
237,0.07397129483465995,1
237,0.06360120575671213,0
237,0.20199309249791836,1
237,0.317107466580271,0
237,0.19087406613020352,0
237,0.06744304769296747,0
237,0.07244081925041986,0
237,0.12083223046959846,0
237,0.2169338170113969,0
237,0.08704446792504217,0
237,0.12083223046959846,0
237,0.11234277891542777,0
237,0.10163066979112656,0
237,0.11234277891542777,0
237,0.2523342014336961,1
237,0.10163066979112656,0
237,0.10163066979112656,1
237,0.20199309249791836,0
237,0.18443191662261307,1
237,0.1707761131901165,1
237,0.10163066979112656,1
237,0.15064018498706508,0
237,0.0845798608014702,0
237,0.10163066979112656,0
237,0.07874460345594508,0
237,0.11234277891542777,0
237,0.16836842163679844,0
237,0.47433070649719394,1
237,0.09349477497536716,0
237,0.10163066979112656,1
237,0.10163066979112656,0
237,0.07030492086459504,0
237,0.08176804146599938,0
237,0.11234277891542777,0
237,0.07734781234369076,0
237,0.11234277891542777,1
237,0.10163066979112656,1
237,0.0,0
237,0.09349477497536716,1
237,0.08176804146599938,0
237,0.15973937686327605,1
237,0.13502847506727242,1
237,0.20613696606828605,0
237,0.10163066979112656,0
237,0.11234277891542777,1
237,0.11234277891542777,1
237,0.2523342014336961,0
237,0.11234277891542777,1
237,0.10163066979112656,1
237,0.08176804146599938,0
237,0.08704446792504217,0
237,0.08704446792504217,0
237,0.07734781234369076,0
237,0.11234277891542777,1
237,0.09349477497536716,0
238,0.11234277891542777,0
238,0.15231415519375907,0
238,0.08176804146599938,0
238,0.08704446792504217,0
238,0.11234277891542777,0
238,0.09349477497536716,0
238,0.09349477497536716,0
238,0.10163066979112656,0
238,0.09349477497536716,0
238,0.08176804146599938,0
238,0.1304808286952537,0
238,0.10163066979112656,0
238,0.07874460345594508,0
238,0.06997254341808112,0
238,0.1304808286952537,0
238,0.0845798608014702,0
238,0.06100545771923036,0
238,0.07874460345594508,0
238,0.0845798608014702,0
238,0.07874460345594508,0
238,0.15976420924144444,1
238,0.20199309249791836,1
238,0.09193998174078082,0
238,0.10163066979112656,0
238,0.0845798608014702,0
238,0.10163066979112656,0
238,0.2019930924979184,0
238,0.06655924660794856,0
238,0.06997254341808112,0
238,0.11301439924746418,0
238,0.10163066979112656,1
238,0.15231415519375907,1
238,0.16836842163679844,0
238,0.11234277891542777,0
238,0.2061131842638539,1
238,0.24963549414381236,1
238,0.1908740661302035,0
238,0.09349477497536716,0
238,0.14583659189722664,1
238,0.15976420924144444,0
238,0.1785662155575748,0
238,0.08672059508662149,0
238,0.05355095314996731,0
238,0.10320237271420758,0
238,0.05629715757507138,0
238,0.0633548122219654,0
238,0.36091094553587033,1
238,0.42113589132819573,1
238,0.06804963087832473,0
238,0.14587439082056453,0
238,0.16839750037215276,0
238,0.20954240380710124,0
238,0.0845798608014702,0
238,0.12442854619985261,0
238,0.3188827274930885,0
238,0.07780894359285004,0
238,0.10318898533313865,0
238,0.09349477497536716,0
238,0.0845798608014702,0
238,0.1103075208396138,0
238,0.06437099366532754,1
238,0.3041257418754935,0
238,0.19933326305280247,0
238,0.19933326305280247,0
238,0.1375436045558623,0
238,0.275195812175023,1
238,0.14587439082056453,0
238,0.1375436045558623,1
238,0.20613696606828605,0
238,0.20613696606828605,0
238,0.0845798608014702,0
238,0.19048427711176066,1
238,0.11446760068960028,0
238,0.11446760068960028,0
238,0.2532094495161745,1
238,0.0845798608014702,0
238,0.15906444589068594,0
238,0.30404697747896076,0
238,0.0633548122219654,0
238,0.23577033983032974,1
238,0.2169338170113969,0
238,0.3208178119732955,0
238,0.0,0
238,0.15064018498706508,0
238,0.2169338170113969,0
238,0.08176804146599938,0
238,0.2169338170113969,0
238,0.07397129483465995,0
238,0.07397129483465995,0
238,0.0633548122219654,0
238,0.06804963087832473,0
238,0.05951439576030657,0
238,0.0633548122219654,0
238,0.0991575972469027,0
238,0.0633548122219654,0
238,0.12636373966504363,0
238,0.08176804146599938,0
240,0.22023109895174459,0
240,0.07357474610589511,0
240,0.4414101155873184,0
240,0.1963538799734189,0
240,0.21205496332774018,0
240,0.16432534323570547,0
240,0.24472191569566387,0
240,0.18369268265591537,0
240,0.23224634112407808,0
240,0.07357474610589511,0
277,0.0845798608014702,0
277,0.0845798608014702,0
277,0.15592892548708362,0
277,0.17583020868334936,0
277,0.1103075208396138,0
277,0.09349477497536716,0
277,0.18443191662261307,0
277,0.07780894359285004,0
277,0.12442854619985261,0
277,0.06804963087832473,0
277,0.10163066979112656,0
277,0.22576484600261607,0
277,0.13502847506727242,0
277,0.14583659189722664,0
277,0.09349477497536716,0
277,0.16836842163679844,0
277,0.20613696606828605,0
277,0.08704446792504217,0
277,0.10163066979112656,0
277,0.06056186021915364,0
277,0.06437099366532754,0
277,0.1375436045558623,0
277,0.14587439082056453,0
277,0.14587439082056453,0
277,0.09349477497536716,0
277,0.06804963087832473,0
277,0.11913689236190333,0
277,0.05850970413367294,0
277,0.07244081925041986,0
277,0.07244081925041986,0
277,0.06261451546913585,0
277,0.06743557494279505,0
277,0.11234277891542777,0
277,0.07030492086459504,0
277,0.08176804146599938,0
277,0.15973937686327605,1
277,0.09349477497536716,0
277,0.08176804146599938,0
277,0.14012086798868081,1
277,0.10163066979112656,0
277,0.0845798608014702,0
277,0.10163066979112656,0
277,0.07397129483465995,0
277,0.10163066979112656,0
277,0.10163066979112656,0
277,0.0845798608014702,0
277,0.17077611319011654,0
277,0.13627634143908646,0
277,0.07874460345594508,0
277,0.14291972952214924,0
277,0.04723062045463176,0
277,0.06804963087832473,0
277,0.12636373966504366,0
277,0.06804963087832473,0
277,0.14587439082056455,0
277,0.051171029771728015,0
277,0.06804963087832473,0
277,0.0633548122219654,0
277,0.07397129483465995,0
277,0.09915759724690272,0
277,0.06655924660794856,0
277,0.09193998174078082,0
277,0.12536693798731735,0
277,0.11671773546032796,0
277,0.17077611319011654,0
277,0.12536693798731735,0
277,0.07397129483465995,0
277,0.09193998174078082,0
277,0.058703614583341425,0
277,0.0845798608014702,0
277,0.0845798608014702,0
277,0.058703614583341425,0
277,0.14291972952214924,0
277,0.10163066979112656,0
277,0.06997254341808112,0
277,0.2019930924979184,0
277,0.06655924660794856,0
277,0.06100545771923036,0
277,0.15976420924144444,0
277,0.07874460345594508,0
277,0.09349477497536716,0
277,0.058698686467311904,0
277,0.08704446792504217,0
277,0.15231415519375907,0
277,0.1908740661302035,0
277,0.07734781234369076,0
277,0.11234277891542777,0
277,0.06743557494279505,0
277,0.15973937686327605,0
277,0.09349477497536716,0
277,0.07357474610589511,0
277,0.15973937686327605,0
277,0.11234277891542777,0
277,0.11234277891542777,0
277,0.08704446792504217,0
277,0.09349477497536716,0
277,0.05026908748015023,0
277,0.19889470033190854,0
277,0.21417933868962818,0
281,0.12536693798731735,0
281,0.09193998174078082,0
281,0.2694455586730238,0
281,0.13627634143908646,0
281,0.06360120575671213,1
281,0.06655924660794856,0
281,0.17077611319011654,0
281,0.05664409592863685,0
281,0.13627634143908646,0
281,0.0633548122219654,0
281,0.17077611319011649,0
281,0.13507348367087132,0
281,0.18976728433844914,0
281,0.17077611319011649,0
281,0.288253784039277,0
281,0.2543164255971685,0
281,0.07397129483465995,0
281,0.10778626961492309,0
281,0.2412991364723891,0
281,0.07734781234369076,0
281,0.07734781234369076,0
281,0.07734781234369076,0
281,0.1263146087158642,0
281,0.08176804146599938,0
281,0.08176804146599938,0
281,0.1908740661302035,0
281,0.15231415519375907,0
281,0.06743557494279505,0
281,0.09349477497536716,0
281,0.06437099366532754,0
281,0.14587439082056453,0
281,0.1908598900456927,0
281,0.0845798608014702,0
281,0.12442854619985261,0
281,0.18239645057969037,0
281,0.07780894359285004,0
281,0.1375436045558623,0
281,0.09349477497536716,0
281,0.07244081925041986,0
281,0.17856621555757476,0
281,0.11234277891542777,0
281,0.11234277891542777,0
281,0.10163066979112656,0
281,0.24963549414381236,0
281,0.09349477497536716,0
281,0.11234277891542777,0
281,0.10163066979112656,0
281,0.08176804146599938,0
281,0.15231415519375907,0
281,0.11234277891542777,0
281,0.11234277891542777,0
281,0.16836842163679844,0
281,0.2762749984593541,0
281,0.26242093626196,0
281,0.06056186021915365,0
281,0.10163066979112656,0
281,0.055436189574118395,0
281,0.3446421410380548,1
281,0.06655924660794856,0
281,0.0845798608014702,0
281,0.2694455586730238,0
281,0.07874460345594508,0
281,0.06360120575671213,0
281,0.05664409592863685,0
281,0.06997254341808112,0
281,0.07397129483465995,0
281,0.07397129483465995,0
281,0.2315705261229729,0
281,0.10163066979112656,0
281,0.16836842163679844,0
281,0.06056186021915365,0
281,0.07357474610589511,0
281,0.07734781234369076,0
281,0.10163066979112656,0
281,0.08176804146599938,0
281,0.09349477497536716,0
281,0.17856621555757476,0
281,0.09349477497536716,0
281,0.10163066979112656,0
281,0.15976420924144444,0
281,0.2090331225209165,0
281,0.13627634143908646,0
281,0.10163066979112656,0
281,0.1597642092414444,0
281,0.0845798608014702,0
281,0.0845798608014702,0
281,0.18443191662261305,0
281,0.15976420924144444,0
281,0.09193998174078082,0
281,0.2315705261229729,0
281,0.07874460345594508,0
281,0.13627634143908646,0
281,0.12536693798731735,0
281,0.06100545771923036,0
281,0.05478716547062309,0
281,0.07874460345594508,0
281,0.0,0
294,0.3684799318577813,1
294,0.2746117864358066,1
294,0.673520504578081,1
294,0.3169434500659641,0
294,0.2532094495161745,1
294,0.2329796548048752,1
294,0.368023208756115,1
294,0.1350734836708713,1
294,0.16812000266237895,0
294,0.20954240380710124,1
294,0.5056055588739691,1
294,0.3188827274930885,0
294,0.2853061909813609,1
294,0.38516610068048585,1
294,0.22565978583795082,0
294,0.15592892548708362,0
294,0.18443191662261307,1
294,0.3041257418754935,0
294,0.20380370846518475,1
294,0.392181175971253,1
294,0.5056055588739691,1
294,0.14635622709243923,1
294,0.17526581733838237,0
294,0.17077611319011654,0
294,0.45762416226963254,1
294,0.26055567105626243,0
294,0.3360969272762575,0
294,0.1350734836708713,0
294,0.2329796548048752,0
294,0.26055567105626243,0
294,0.27982806524328774,0
294,0.2329796548048752,0
294,0.17077611319011654,0
294,0.22858816137955915,0
294,0.14211771769343498,0
294,0.23577033983032974,1
294,0.16839750037215276,1
294,0.5332087607532632,1
294,0.6327904583679949,1
294,0.2532094495161745,1
294,0.5056055588739691,1
294,0.5698344537068067,1
294,0.30069751492635505,1
294,0.22150013430590973,1
294,0.18443191662261307,1
294,0.15592892548708362,0
294,0.4333009465089471,1
294,0.16839750037215276,0
294,0.368023208756115,1
294,0.18443191662261307,0
294,0.3041257418754935,1
294,0.30069751492635505,1
294,0.3408242166238352,1
294,0.2532094495161745,0
294,0.45026814465562653,0
294,0.18443191662261307,1
294,0.16839750037215276,0
294,0.23577033983032974,1
294,0.18443191662261307,0
294,0.2532094495161745,1
294,0.46529153233701365,1
294,0.3664231981525372,1
294,0.3188827274930885,1
294,0.12442854619985261,0
294,0.38516610068048585,1
294,0.16966690057423767,1
294,0.3408242166238352,1
294,0.30069751492635505,1
294,0.3188827274930885,1
294,0.18443191662261307,0
294,0.20954240380710124,1
294,0.16839750037215276,1
294,0.3188827274930885,1
294,0.26050181704867925,1
294,0.24845822273736767,1
294,0.19280132317038093,0
294,0.45762416226963254,1
294,0.368023208756115,0
294,0.33609692727625745,1
294,0.3486142726577586,0
294,0.3684799318577812,0
294,0.3684799318577812,1
294,0.2169338170113969,1
294,0.3316500504151153,1
294,0.45173518543345237,1
294,0.2746117864358066,1
294,0.16178251404752236,1
294,0.31125746752705374,1
294,0.17077611319011654,0
294,0.26055567105626243,1
294,0.392181175971253,1
294,0.3486142726577586,1
294,0.3486142726577586,1
297,0.17077611319011649,0
297,0.15976420924144444,1
297,0.20199309249791833,1
297,0.15976420924144444,1
297,0.20199309249791833,0
297,0.15654119637210873,0
297,0.12636373966504363,0
297,0.15976420924144444,0
297,0.21528271546341884,0
297,0.16319486256720966,0
297,0.21528271546341884,0
297,0.1533173511251874,1
297,0.11031569691241042,0
297,0.1836716834815652,0
297,0.21050891594014307,0
297,0.17526581733838237,0
297,0.11913689236190333,0
297,0.11913689236190333,0
297,0.2532094495161745,0
297,0.2329796548048752,1
297,0.16178251404752236,0
297,0.17077611319011654,1
297,0.17077611319011654,0
297,0.15592892548708362,0
297,0.11521554337793123,0
297,0.2532094495161745,0
297,0.14438355527738672,0
297,0.15064018498706508,0
297,0.2605556710562624,0
297,0.1707761131901165,0
297,0.1597642092414444,0
297,0.11671773546032795,0
297,0.13627634143908643,0
297,0.20199309249791836,0
297,0.18443191662261305,0
297,0.2605556710562624,0
297,0.1429197295221492,0
297,0.27982806524328774,0
297,0.19280132317038093,0
297,0.15592892548708362,0
297,0.23790309463326234,0
297,0.17077611319011654,0
297,0.11521554337793123,0
297,0.17672814327788666,0
297,0.17077611319011654,0
297,0.2169338170113969,0
297,0.20380370846518475,0
297,0.20380370846518475,0
297,0.20380370846518475,0
297,0.23872815841786635,0
297,0.27982806524328774,0
297,0.2912194185636897,0
297,0.20380370846518475,0
297,0.16812000266237895,0
297,0.2503377231230956,0
297,0.10599213135093251,0
297,0.2256946924331068,0
297,0.2003306610244401,0
297,0.20898368919644475,0
297,0.1843427690896393,0
297,0.3249317266808787,0
297,0.24718481334341982,0
297,0.20898368919644475,0
297,0.2989717866450614,0
297,0.24718481334341982,0
297,0.2256946924331068,0
297,0.17077611319011654,1
297,0.28673249921806804,1
297,0.2315705261229729,1
297,0.24565424250732612,1
297,0.22028815056182965,0
297,0.3041257418754935,0
297,0.2605556710562624,0
297,0.2019930924979184,0
297,0.1506401849870651,0
297,0.33598136377577914,0
297,0.33609692727625745,0
297,0.2019261944271945,0
297,0.2019930924979184,0
297,0.28673249921806804,0
297,0.21050891594014307,0
297,0.38855414466577193,0
297,0.31878402175377923,0
297,0.2019930924979184,0
297,0.17077611319011654,0
297,0.33609692727625745,0
297,0.3041257418754935,0
297,0.1506401849870651,0
297,0.2019930924979184,0
297,0.22028815056182965,0
297,0.12536693798731735,0
297,0.2019930924979184,0
297,0.15976420924144444,0
306,0.18443191662261307,0
306,0.14587439082056453,0
306,0.16839750037215276,0
306,0.2720595904124083,0
306,0.07780894359285004,0
306,0.0845798608014702,0
306,0.18443191662261307,0
306,0.10318898533313867,0
307,0.26969665998264064,0
307,0.22032071329094002,1
307,0.18976728433844914,0
307,0.26969665998264064,0
307,0.1405985050046466,0
307,0.2169338170113969,0
307,0.3208178119732955,0
307,0.2543164255971685,0
307,0.20199309249791833,0
311,0.2329796548048752,0
311,0.20380370846518475,0
311,0.24845822273736767,0
311,0.19280132317038093,0
311,0.2692646813250406,0
311,0.16178251404752236,0
311,0.2532094495161745,0
311,0.317107466580271,0
311,0.32070504300822117,0
311,0.2169338170113969,0
320,0.23363338880445642,0
320,0.20613696606828605,0
320,0.42834751050809844,0
320,0.17856621555757476,0
320,0.16836842163679844,0
320,0.2522360922058677,0
320,0.22327321285072346,0
320,0.11234277891542777,0
320,0.2595784776110048,0
320,0.2523342014336961,0
321,0.17992668803027956,0
321,0.17077611319011654,0
321,0.22159786626802697,0
321,0.15592892548708365,0
321,0.2532094495161745,0
321,0.12735952979479356,0
321,0.19280132317038093,0
321,0.07244081925041984,0
321,0.13507348367087132,0
321,0.059929968224223654,0
322,0.14438355527738675,0
322,0.33609692727625745,1
322,0.2532094495161745,0
322,0.2169338170113969,0
