Topic_Id,distance,Label
3786,0.34861427265775863,1
3786,0.562050033600177,1
3786,0.5381385939035185,1
3786,0.2526482442031813,1
3786,0.3208178119732955,1
3786,0.16499519418432368,0
3786,0.5797386715376657,1
3786,0.31878402175377923,1
3786,0.45762416226963254,1
3786,0.14438355527738672,1
3786,0.2169338170113969,1
3786,0.36091094553587033,1
3786,0.3875569814434229,1
3786,0.25950077627421053,0
3786,0.4739393421029532,1
3786,0.26055567105626243,1
3922,0.23577033983032974,0
3922,0.23577033983032974,0
3922,0.14587439082056453,0
3922,0.2696463119784563,0
3922,0.18443191662261307,0
3922,0.21050891594014304,0
3922,0.14291972952214924,0
3922,0.14535985300861146,0
3922,0.23577033983032974,0
3922,0.16839750037215276,0
3922,0.13049436152984825,0
3922,0.1103075208396138,0
3922,0.15906444589068594,0
3922,0.09231660587831023,0
3922,0.4073977862140973,0
3922,0.16966690057423767,0
3922,0.16966690057423767,0
3922,0.16774265597222168,0
3922,0.2775547185555362,0
3922,0.13049436152984825,0
3922,0.10112251282501054,0
3922,0.20954240380710126,0
3922,0.2019930924979184,0
3922,0.17077611319011654,0
3922,0.18443191662261307,0
3963,0.24478531173455212,0
3963,0.5697077090551435,1
3963,0.33598136377577914,1
3963,0.5043749694851543,1
3963,0.20954240380710126,0
3963,0.10658510262542636,0
3963,0.403871781982993,1
3963,0.2967008112257738,1
3963,0.21169420617518747,1
3963,0.33909949983813853,1
3963,0.5507796339456279,1
3963,0.3486142726577586,1
3963,0.20199309249791833,0
3963,0.14587439082056455,0
3963,0.4659890971231105,0
3963,0.4071146526809136,1
3963,0.3390994998381385,1
3963,0.20380370846518475,0
3963,0.47432980456918195,1
3963,0.15592892548708362,0
4062,0.0845798608014702,0
4062,0.20613696606828605,0
4062,0.09349477497536716,0
4062,0.15592892548708362,0
4062,0.20613696606828605,1
4062,0.10163066979112656,1
4062,0.2523342014336961,0
4062,0.09193998174078082,0
4062,0.3041257418754935,1
4062,0.1523141551937591,0
4062,0.0648911121832301,1
4062,0.47433070649719394,1
4062,0.09349477497536716,0
4062,0.08176804146599938,0
4062,0.20613696606828605,0
4062,0.3249317266808788,0
4062,0.07357474610589511,0
4062,0.10163066979112656,0
4135,0.15592892548708362,0
4135,0.2329796548048752,0
4135,0.2532094495161745,0
4135,0.2532094495161745,0
4135,0.16178251404752236,0
4135,0.20613696606828605,0
4135,0.08704446792504217,0
4135,0.15973937686327605,0
4135,0.17856621555757476,0
4135,0.09349477497536716,0
4135,0.2523342014336961,0
4135,0.20613696606828605,0
4135,0.317107466580271,0
4135,0.2523342014336961,0
4135,0.3808726084759438,0
4135,0.3446421410380548,0
4135,0.20613696606828605,0
4135,0.11234277891542778,0
4135,0.09349477497536718,0
4135,0.22576484600261607,0
4135,0.317107466580271,0
4135,0.14012086798868081,0
4135,0.20613696606828605,0
4135,0.22576484600261607,0
4135,0.20613696606828605,0
4135,0.359090138962065,0
4135,0.07030492086459504,0
4220,0.11521554337793125,0
4220,0.40739778621409745,1
4220,0.368023208756115,1
4220,0.12735952979479356,0
4220,0.18340782662696314,0
4220,0.2746117864358066,0
4220,0.2329796548048752,0
4220,0.2019930924979184,0
4220,0.18443191662261307,0
4220,0.1304808286952537,0
4220,0.12081074506081596,0
4220,0.2605556710562624,1
4220,0.2169338170113969,1
4220,0.368023208756115,1
4220,0.15976420924144444,1
4220,0.3972960688112584,1
4220,0.14587439082056453,1
4220,0.2853061909813609,0
4220,0.1375436045558623,0
4220,0.09729172382203158,0
4220,0.18271798609389983,0
4220,0.18443191662261307,0
4220,0.08428263461046562,0
4220,0.1506401849870651,0
4220,0.2746117864358066,0
4385,0.14587439082056453,0
4385,0.11446760068960027,0
4385,0.1375436045558623,0
4385,0.18443191662261307,0
4385,0.19280132317038093,0
4385,0.13507348367087132,0
4385,0.16178251404752236,0
4385,0.11521554337793125,0
4385,0.16178251404752236,0
4385,0.1304808286952537,0
4385,0.4111005580794232,0
4385,0.22023109895174459,0
4385,0.23224634112407805,0
4385,0.18443191662261307,0
4385,0.18340782662696317,0
4385,0.2202881505618297,0
4385,0.19933326305280252,0
4454,0.10163066979112656,0
4454,0.08176804146599938,0
4454,0.275195812175023,0
4454,0.18239645057969037,0
4454,0.06804963087832473,0
4454,0.18239645057969037,0
4454,0.09349477497536716,0
4454,0.15592892548708362,0
4454,0.07780894359285004,0
4454,0.18271798609389983,0
4454,0.0648911121832301,0
4454,0.16836842163679844,0
4454,0.0648911121832301,0
4454,0.15231415519375907,0
4454,0.06100545771923036,0
4454,0.09193998174078082,0
4454,0.07874460345594508,0
4454,0.06056186021915365,0
4454,0.12083223046959847,0
4454,0.0955486130705032,0
4454,0.20898368919644478,0
4454,0.06335481222196539,0
4454,0.17856621555757476,0
4454,0.10163066979112656,0
4454,0.15973937686327605,0
4454,0.1908740661302035,0
4567,0.2532094495161745,1
4567,0.3188827274930885,1
4567,0.275195812175023,1
4567,0.1375436045558623,0
4567,0.45026814465562653,1
4567,0.4634863979128721,1
4567,0.1683780725300869,0
4567,0.1683780725300869,0
4567,0.18441063890685047,0
4567,0.2532094495161745,1
4567,0.673520504578081,1
4567,0.22150013430590973,1
4567,0.4501130018161746,1
4567,0.22150013430590973,0
4567,0.20954240380710124,1
4567,0.275195812175023,1
4567,0.2853061909813609,1
4567,0.15592892548708365,0
4567,0.3316500504151153,1
4613,0.11234277891542777,0
4613,0.11234277891542777,0
4613,0.10163066979112656,0
4613,0.16839750037215276,0
4613,0.20613696606828605,0
4613,0.07030492086459504,0
4613,0.2595784776110048,0
4613,0.24478531173455212,1
4613,0.1587667239811707,0
4613,0.09349477497536716,0
4816,0.2523342014336961,1
4816,0.2595784776110048,1
4816,0.1908740661302035,0
4816,0.17856621555757476,1
4816,0.10163066979112656,1
4816,0.07734781234369076,0
4816,0.07734781234369076,0
4816,0.0648911121832301,0
4816,0.15973937686327605,0
4816,0.2061131842638539,0
4816,0.17856621555757476,0
4816,0.20199309249791833,0
4816,0.3733322434467806,0
4816,0.3408242166238352,0
4816,0.0,0
4816,0.16839750037215276,0
4816,0.1375436045558623,0
4816,0.17077611319011649,0
4816,0.2169338170113969,0
4816,0.08704446792504217,0
4816,0.08704446792504217,0
4816,0.07357474610589511,0
4816,0.11234277891542777,0
4816,0.07357474610589511,0
4816,0.15231415519375907,0
4816,0.15973937686327605,0
4816,0.17856621555757476,0
4937,0.11031569691241042,0
4937,0.395085262661371,0
4937,0.17077611319011654,0
4937,0.2912194185636897,0
4937,0.15592892548708362,0
4937,0.12083223046959846,0
4937,0.37545663423725445,0
4937,0.2329796548048752,0
4937,0.17077611319011654,0
4937,0.2030055941109282,0
4937,0.11304078416613478,0
4937,0.31687522188400474,0
4937,0.24478531173455212,0
4937,0.18443191662261307,0
4937,0.09642199947477413,0
4937,0.13627634143908646,0
5211,0.2892340594081765,1
5211,0.49304922133780865,1
5211,0.3182687365428967,0
5211,0.3575475209147722,0
5211,0.25042050027876617,0
5211,0.5507796339456279,1
5211,0.38516610068048585,1
5211,0.38516610068048585,1
5211,0.29876035114318833,1
5211,0.22576484600261607,0
5211,0.32532360115443737,0
5211,0.34770827001004423,0
5211,0.18976728433844914,0
5211,0.34239018611349886,0
5211,0.18976728433844914,0
5211,0.6057821124011687,0
5211,0.24121360667506983,1
5211,0.38631332085858966,0
5211,0.4652915323370137,0
5211,0.2532094495161745,0
5273,0.09867961797986957,0
5273,0.08768681980142447,0
5273,0.14438355527738672,0
5273,0.12735952979479354,0
5273,0.14438355527738672,0
5273,0.09349477497536716,0
5273,0.12735952979479354,0
5273,0.12735952979479354,0
5273,0.26055567105626243,0
5273,0.14577994856555232,0
5273,0.11234277891542777,0
5273,0.16836842163679844,0
5273,0.11234277891542777,0
5273,0.29526755538240534,0
5273,0.1908740661302035,0
5273,0.11234277891542777,0
5273,0.07970251181266946,0
5273,0.12735952979479354,0
5273,0.11521554337793123,0
5273,0.12735952979479354,0
5273,0.10599213135093251,0
5273,0.14438355527738672,0
5273,0.06654488326015777,0
5273,0.11521554337793123,0
5273,0.12735952979479354,0
5273,0.11521554337793123,0
5273,0.12735952979479354,0
